pose_type
6.846,0.784802,0.0474263,-0.139876,-0.248729,0.611934,0.712787,0.235807
6.848,0.784708,0.0475035,-0.139656,-0.248744,0.611865,0.712852,0.235776
6.85,0.784611,0.0475588,-0.139439,-0.248689,0.611804,0.712933,0.235745
6.852,0.784517,0.0476559,-0.139198,-0.248652,0.61176,0.712984,0.235747
6.854,0.784431,0.0477083,-0.138936,-0.248663,0.611665,0.713068,0.235725
6.856,0.784319,0.0477905,-0.138696,-0.24864,0.611564,0.713178,0.235681
6.858,0.784234,0.0478591,-0.138412,-0.248638,0.611489,0.713242,0.235683
6.86,0.784123,0.0479466,-0.138168,-0.248589,0.611402,0.713339,0.235669
6.862,0.784042,0.0480129,-0.137847,-0.248598,0.611298,0.71343,0.235652
6.864,0.78395,0.0481177,-0.137567,-0.248525,0.611184,0.713548,0.235665
6.866,0.783821,0.0481755,-0.137308,-0.248449,0.611124,0.713643,0.235615
6.868,0.783698,0.0482621,-0.137006,-0.248375,0.61108,0.713711,0.2356
6.87,0.783593,0.0484053,-0.13666,-0.248234,0.610988,0.713818,0.235662
6.872,0.783468,0.048487,-0.13634,-0.248085,0.610952,0.713898,0.235672
6.874,0.783375,0.0485724,-0.135974,-0.248073,0.610859,0.713977,0.235687
6.876,0.783259,0.0486303,-0.13563,-0.248023,0.610822,0.714027,0.235683
6.878,0.783141,0.0486711,-0.135309,-0.247978,0.610788,0.714081,0.235654
6.88,0.78302,0.0487003,-0.135007,-0.247913,0.61077,0.714127,0.235629
6.882,0.782904,0.0487791,-0.134641,-0.247842,0.610662,0.714242,0.235636
6.884,0.782741,0.0488083,-0.134345,-0.247728,0.610628,0.714342,0.235541
6.886,0.782614,0.0488559,-0.133957,-0.247666,0.610601,0.714384,0.235549
6.888,0.782466,0.0489247,-0.13364,-0.247465,0.610595,0.714465,0.235532
6.89,0.782282,0.0489721,-0.133342,-0.247303,0.6106,0.714544,0.235449
6.892,0.782127,0.0490477,-0.13298,-0.247217,0.610484,0.714692,0.23539
6.894,0.781996,0.0491439,-0.132571,-0.247111,0.610432,0.714762,0.235423
6.896,0.781845,0.0491935,-0.132203,-0.24705,0.610315,0.714897,0.235381
6.898,0.781719,0.0492525,-0.131796,-0.247021,0.610234,0.714979,0.235372
6.9,0.781584,0.0493433,-0.131319,-0.246997,0.610178,0.715023,0.235408
6.902,0.781433,0.0493578,-0.130955,-0.246947,0.61012,0.715112,0.235343
6.904,0.781293,0.0493762,-0.130509,-0.246909,0.610017,0.715224,0.235308
6.906,0.781155,0.0494765,-0.130031,-0.246819,0.60998,0.715262,0.235383
6.908,0.780962,0.0494963,-0.129669,-0.246682,0.609955,0.715361,0.23529
6.91,0.780816,0.0495252,-0.129247,-0.246626,0.609901,0.715441,0.235245
6.912,0.780635,0.0495897,-0.128812,-0.246547,0.60987,0.715502,0.235223
6.914,0.780423,0.049619,-0.12845,-0.246435,0.609844,0.715602,0.235105
6.916,0.780262,0.0496213,-0.128006,-0.246391,0.609744,0.715725,0.235035
6.918,0.780085,0.0496755,-0.127514,-0.246281,0.6097,0.715803,0.235027
6.92,0.779904,0.049675,-0.127089,-0.246223,0.609674,0.715872,0.234946
6.922,0.779726,0.049703,-0.126622,-0.246204,0.609555,0.716007,0.234862
6.924,0.779529,0.0497858,-0.126144,-0.24612,0.609483,0.716103,0.234844
6.926,0.779358,0.0497995,-0.125652,-0.246158,0.609309,0.716265,0.23476
6.928,0.779186,0.0497817,-0.125165,-0.246156,0.609237,0.716355,0.234675
6.93,0.779033,0.0498384,-0.124613,-0.246081,0.609112,0.716481,0.234694
6.932,0.778829,0.0499017,-0.124164,-0.245989,0.609036,0.716598,0.23463
6.934,0.778621,0.0499206,-0.123632,-0.245947,0.608926,0.716733,0.234547
6.936,0.778451,0.0499371,-0.1231,-0.245934,0.608848,0.716815,0.234513
6.938,0.778252,0.0499403,-0.122615,-0.245862,0.60877,0.716936,0.234422
6.94,0.777988,0.0499297,-0.122173,-0.245736,0.60867,0.717127,0.234231
6.942,0.777778,0.0500001,-0.121615,-0.245671,0.608519,0.717288,0.234196
6.944,0.777578,0.0500031,-0.12113,-0.245611,0.608404,0.71744,0.234092
6.946,0.777345,0.0499882,-0.120623,-0.245569,0.608301,0.717589,0.233949
6.948,0.77716,0.0500401,-0.120026,-0.245559,0.608141,0.717733,0.233931
6.95,0.776922,0.0500422,-0.119538,-0.245493,0.608041,0.717885,0.233796
6.952,0.77668,0.0500041,-0.118987,-0.245527,0.607974,0.71798,0.233643
6.954,0.776457,0.050062,-0.118349,-0.245443,0.607856,0.718113,0.233628
6.956,0.776214,0.0500676,-0.117864,-0.245338,0.607761,0.71827,0.233503
6.958,0.775944,0.0500543,-0.117316,-0.245251,0.607731,0.71837,0.233366
6.96,0.77572,0.0500908,-0.1167,-0.2452,0.607648,0.71847,0.233328
6.962,0.775461,0.0500935,-0.116192,-0.245123,0.607547,0.718628,0.233184
6.964,0.775193,0.0500483,-0.115608,-0.245051,0.607503,0.718742,0.233024
6.966,0.774942,0.0501203,-0.11501,-0.244953,0.607388,0.718887,0.232982
6.968,0.774711,0.0501073,-0.114423,-0.244891,0.607337,0.718979,0.232891
6.97,0.774448,0.0500413,-0.113818,-0.244879,0.607299,0.719069,0.232727
6.972,0.774199,0.0501335,-0.113158,-0.244736,0.607239,0.719162,0.232747
6.974,0.773934,0.0501249,-0.112637,-0.24461,0.607133,0.719343,0.232599
6.976,0.773645,0.0500799,-0.112032,-0.244527,0.607089,0.719463,0.232429
6.978,0.773372,0.0501382,-0.111397,-0.244396,0.606998,0.719601,0.232375
6.98,0.773028,0.0501305,-0.110874,-0.244211,0.606949,0.719771,0.232172
6.982,0.772763,0.0500878,-0.110209,-0.24415,0.606862,0.719907,0.232042
6.984,0.772471,0.0501263,-0.109574,-0.244025,0.606858,0.719972,0.231983
6.986,0.772198,0.0501348,-0.108927,-0.243879,0.606868,0.720033,0.231919
6.988,0.771864,0.0500773,-0.108306,-0.243741,0.606834,0.720175,0.231714
6.99,0.77157,0.0501428,-0.107614,-0.243545,0.606734,0.720339,0.231672
6.992,0.771269,0.0501138,-0.107031,-0.243438,0.606693,0.720462,0.231509
6.994,0.770913,0.0500848,-0.106425,-0.243326,0.606629,0.720622,0.231295
6.996,0.770606,0.0501618,-0.105686,-0.243177,0.606565,0.720733,0.231276
6.998,0.770282,0.0501676,-0.10508,-0.243011,0.606582,0.720815,0.231148
7,0.769925,0.0501099,-0.10444,-0.242886,0.606474,0.721025,0.230908
7.002,0.769609,0.0501407,-0.103766,-0.242727,0.606433,0.721134,0.230842
7.004,0.769291,0.0501646,-0.103096,-0.242605,0.606343,0.721285,0.230734
7.006,0.768914,0.0501172,-0.102451,-0.242477,0.606375,0.721369,0.230523
7.008,0.768551,0.0501777,-0.101778,-0.242262,0.606363,0.721479,0.230438
7.01,0.768209,0.0501455,-0.101154,-0.24215,0.606391,0.721546,0.230271
7.012,0.767809,0.0501022,-0.100491,-0.241995,0.606354,0.721705,0.230034
7.014,0.767455,0.0501418,-0.0997557,-0.241882,0.606268,0.721846,0.229937
7.016,0.767086,0.0501313,-0.0991323,-0.241708,0.606267,0.72196,0.229766
7.018,0.766687,0.0500559,-0.0984341,-0.241563,0.606232,0.722115,0.229521
7.02,0.766327,0.0500912,-0.0977396,-0.241435,0.606258,0.722164,0.229434
7.022,0.765892,0.0500475,-0.0971408,-0.24122,0.606271,0.72231,0.229166
7.024,0.76547,0.049986,-0.0964399,-0.241068,0.60627,0.722439,0.228922
7.026,0.765083,0.0500137,-0.0957129,-0.240833,0.606319,0.722505,0.228829
7.028,0.764687,0.0499851,-0.0950929,-0.240654,0.606323,0.722628,0.228622
7.03,0.764239,0.0498565,-0.0944568,-0.240515,0.606382,0.722727,0.228299
7.032,0.763857,0.0499057,-0.0936847,-0.2404,0.606318,0.722849,0.228198
7.034,0.76344,0.0498772,-0.0930448,-0.24021,0.606322,0.722978,0.227981
7.036,0.76297,0.0497803,-0.0923491,-0.240036,0.606368,0.723093,0.227679
7.038,0.762555,0.0498046,-0.0916426,-0.239819,0.606395,0.723182,0.22755
7.04,0.762141,0.0497793,-0.0909226,-0.239628,0.606393,0.723303,0.227375
7.042,0.761664,0.0496843,-0.0902304,-0.239408,0.606468,0.723405,0.22708
7.044,0.761243,0.0497287,-0.0895051,-0.23914,0.606519,0.723481,0.226983
7.046,0.760798,0.0496817,-0.0888687,-0.238933,0.606565,0.723586,0.226742
7.048,0.760267,0.0495902,-0.0882209,-0.23863,0.606607,0.723766,0.226376
7.05,0.759833,0.0496041,-0.0874324,-0.238421,0.606637,0.723842,0.226274
7.052,0.759379,0.04958,-0.0867794,-0.238129,0.606699,0.723953,0.22606
7.054,0.758848,0.0495024,-0.086108,-0.237844,0.606783,0.724078,0.225736
7.056,0.758402,0.0495345,-0.0853659,-0.237619,0.606856,0.724132,0.225601
7.058,0.757953,0.0494858,-0.0846334,-0.23733,0.606925,0.724224,0.225425
7.06,0.757391,0.0494108,-0.0839859,-0.236981,0.607007,0.724381,0.225068
7.062,0.75692,0.0494726,-0.0832007,-0.236699,0.607016,0.724498,0.224964
7.064,0.756461,0.0494291,-0.082531,-0.236431,0.607077,0.724603,0.22474
7.066,0.755941,0.0493367,-0.0818273,-0.236121,0.607176,0.724716,0.224434
7.068,0.755469,0.0493792,-0.0810252,-0.235845,0.607244,0.724781,0.22433
7.07,0.754957,0.0493503,-0.0803576,-0.235431,0.60734,0.724906,0.224102
7.072,0.75439,0.0492584,-0.0796549,-0.235068,0.607482,0.725007,0.223771
7.074,0.753885,0.0492865,-0.0788984,-0.234729,0.607567,0.725091,0.223624
7.076,0.753367,0.0492553,-0.0781984,-0.234273,0.607683,0.725211,0.223398
7.078,0.752774,0.0491591,-0.0775154,-0.233921,0.607826,0.725318,0.22303
7.08,0.752289,0.049203,-0.0767186,-0.2336,0.607923,0.72537,0.222932
7.082,0.75177,0.0491462,-0.076038,-0.233214,0.608085,0.725434,0.222688
7.084,0.751194,0.0490699,-0.0753157,-0.23287,0.608149,0.725592,0.222357
7.086,0.750659,0.0491211,-0.0744833,-0.232454,0.608243,0.725682,0.222243
7.088,0.750085,0.0491215,-0.0738214,-0.231938,0.608398,0.725791,0.221999
7.09,0.7495,0.0490471,-0.0731028,-0.231537,0.608529,0.725905,0.221687
7.092,0.748956,0.0490825,-0.0722962,-0.231068,0.608693,0.725954,0.221566
7.094,0.748385,0.0490422,-0.0715964,-0.230619,0.608917,0.725984,0.221319
7.096,0.747752,0.0489528,-0.0708623,-0.230145,0.609119,0.726068,0.220979
7.098,0.747177,0.049039,-0.0700908,-0.229639,0.609257,0.726148,0.220866
7.1,0.746624,0.0489647,-0.0693772,-0.229221,0.609449,0.726197,0.220608
7.102,0.745945,0.0488474,-0.0687005,-0.228814,0.609645,0.726292,0.220177
7.104,0.745374,0.0488936,-0.067891,-0.228393,0.609791,0.72634,0.220049
7.106,0.744791,0.0488882,-0.0671904,-0.227921,0.609988,0.726388,0.219836
7.108,0.744151,0.0488177,-0.0664549,-0.227525,0.61016,0.72647,0.219496
7.11,0.743525,0.0488315,-0.0656921,-0.227046,0.610291,0.726575,0.219278
7.112,0.742949,0.0487828,-0.0649513,-0.226706,0.61047,0.726602,0.219044
7.114,0.742286,0.048639,-0.0642188,-0.226291,0.61075,0.726605,0.218682
7.116,0.741684,0.0487173,-0.0633872,-0.225854,0.610937,0.726611,0.218593
7.118,0.741054,0.0486503,-0.0627097,-0.225449,0.611171,0.726631,0.21829
7.12,0.740333,0.0485369,-0.0620202,-0.22493,0.611456,0.726673,0.217886
7.122,0.739702,0.0486084,-0.0611755,-0.224464,0.611664,0.726679,0.217763
7.124,0.739011,0.0486016,-0.0605186,-0.223894,0.611879,0.726766,0.217455
7.126,0.738265,0.048493,-0.0598053,-0.223391,0.61213,0.726831,0.217049
7.128,0.737629,0.0485182,-0.0589842,-0.222934,0.612357,0.726826,0.216895
7.13,0.736959,0.0485062,-0.0583072,-0.222413,0.612636,0.726831,0.216626
7.132,0.736238,0.0483834,-0.0575367,-0.222021,0.612879,0.726862,0.216238
7.134,0.735572,0.0484407,-0.0567324,-0.221546,0.613099,0.726868,0.21608
7.136,0.734875,0.0484135,-0.0560201,-0.220999,0.613385,0.726876,0.2158
7.138,0.734137,0.0482588,-0.0553385,-0.220517,0.613666,0.72692,0.215345
7.14,0.733463,0.0483371,-0.0545163,-0.220009,0.613849,0.72696,0.215208
7.142,0.732753,0.0482965,-0.0538313,-0.219376,0.614198,0.726943,0.214916
7.144,0.731938,0.0481961,-0.0531457,-0.218779,0.614516,0.726987,0.214466
7.146,0.731232,0.0482035,-0.0523931,-0.218234,0.614753,0.727022,0.214223
7.148,0.730511,0.0482019,-0.051708,-0.217565,0.61499,0.727106,0.213937
7.15,0.729665,0.0480997,-0.0510437,-0.216966,0.615224,0.727238,0.213423
7.152,0.728972,0.0481491,-0.0502343,-0.216378,0.615402,0.727314,0.213249
7.154,0.728225,0.048091,-0.0495555,-0.215739,0.615638,0.727412,0.212881
7.156,0.727418,0.0479538,-0.0488979,-0.21517,0.615882,0.727521,0.212378
7.158,0.726642,0.0480388,-0.048146,-0.214468,0.616054,0.727652,0.212142
7.16,0.72589,0.0479795,-0.0474685,-0.213818,0.616328,0.727715,0.211784
7.162,0.725079,0.0478776,-0.0467304,-0.21327,0.616517,0.727846,0.211336
7.164,0.724325,0.0478732,-0.0459505,-0.212664,0.616631,0.728013,0.211038
7.166,0.72354,0.0478642,-0.0453073,-0.211982,0.616859,0.728125,0.210673
7.168,0.722647,0.0477467,-0.0446514,-0.211342,0.616966,0.728387,0.210093
7.17,0.721887,0.0477927,-0.0438475,-0.210721,0.617134,0.728491,0.209866
7.172,0.721098,0.04775,-0.0431707,-0.210065,0.617312,0.72864,0.209483
7.174,0.7202,0.0475904,-0.0425567,-0.209443,0.61754,0.728799,0.208876
7.176,0.719378,0.0476575,-0.0418518,-0.20871,0.617617,0.729035,0.20856
7.178,0.718583,0.0475945,-0.0411978,-0.208053,0.617825,0.729164,0.20815
7.18,0.717702,0.0474439,-0.0405626,-0.207446,0.618016,0.729335,0.207588
7.182,0.716832,0.0474325,-0.0399017,-0.206721,0.618228,0.729479,0.207173
7.184,0.716001,0.0474052,-0.0393039,-0.205975,0.618476,0.729597,0.206761
7.186,0.715103,0.0473223,-0.0386706,-0.205232,0.61874,0.729724,0.206259
7.188,0.714299,0.0473464,-0.0379121,-0.204577,0.618959,0.7298,0.205987
7.19,0.713494,0.0472779,-0.0372587,-0.203967,0.61914,0.729935,0.205568
7.192,0.712546,0.0471276,-0.0367042,-0.203246,0.619341,0.730146,0.204928
7.194,0.711732,0.0471875,-0.0359831,-0.202574,0.619443,0.730327,0.204639
7.196,0.71089,0.0471393,-0.0353696,-0.201874,0.619618,0.730495,0.204196
7.198,0.709938,0.0470284,-0.0347549,-0.201194,0.619825,0.730673,0.203604
7.2,0.709094,0.0470163,-0.034062,-0.200494,0.620018,0.730804,0.203238
7.202,0.708242,0.0470038,-0.0334851,-0.199746,0.620189,0.730982,0.20281
7.204,0.707302,0.0468798,-0.0328768,-0.199004,0.620471,0.731102,0.202245
7.206,0.706454,0.0468931,-0.0321598,-0.198321,0.620631,0.73124,0.201925
7.208,0.705574,0.0468609,-0.0315848,-0.197547,0.620886,0.731356,0.201481
7.21,0.704635,0.0466922,-0.0309766,-0.196927,0.621123,0.731491,0.200868
7.212,0.703778,0.0467641,-0.0302947,-0.196237,0.621237,0.731664,0.200559
7.214,0.702944,0.0466938,-0.0296864,-0.195553,0.621491,0.731747,0.200136
7.216,0.701942,0.0466013,-0.0291121,-0.194785,0.621687,0.73195,0.19953
7.218,0.701099,0.0466567,-0.0284735,-0.194065,0.621837,0.732101,0.199212
7.22,0.700234,0.0465595,-0.0279228,-0.193335,0.622116,0.732185,0.198741
7.222,0.699244,0.0464869,-0.0273505,-0.192511,0.622392,0.732318,0.198185
7.224,0.698342,0.0465287,-0.0266979,-0.191684,0.622605,0.732449,0.197834
7.226,0.697467,0.0464924,-0.0261455,-0.190917,0.622882,0.732532,0.197396
7.228,0.6965,0.0463439,-0.0255615,-0.190175,0.623198,0.732617,0.196801
7.23,0.69559,0.0464031,-0.0249277,-0.189335,0.62337,0.732783,0.196447
7.232,0.694629,0.0463343,-0.0244371,-0.188425,0.623692,0.732891,0.195896
7.234,0.693656,0.0461844,-0.0238538,-0.187694,0.623971,0.733002,0.195291
7.236,0.692769,0.0462359,-0.0232372,-0.186951,0.624109,0.733171,0.194932
7.238,0.691885,0.0461603,-0.0226514,-0.186243,0.624355,0.733265,0.194468
7.24,0.690874,0.0460497,-0.0221232,-0.185413,0.624564,0.733463,0.193838
7.242,0.689988,0.0460449,-0.0214554,-0.184749,0.624689,0.733625,0.193456
7.244,0.689089,0.046068,-0.0209397,-0.183946,0.624888,0.733772,0.193025
7.246,0.688028,0.0459158,-0.0204487,-0.183127,0.625108,0.733977,0.192309
7.248,0.687082,0.0459092,-0.0198927,-0.182344,0.625329,0.734102,0.191855
7.25,0.686132,0.0458683,-0.0193787,-0.181534,0.625557,0.73424,0.191349
7.252,0.685108,0.045756,-0.0188879,-0.180696,0.62573,0.734469,0.1907
7.254,0.684156,0.0457483,-0.0183696,-0.179923,0.625843,0.734692,0.1902
7.256,0.683123,0.0457242,-0.0179262,-0.179014,0.626024,0.734913,0.189607
7.258,0.682075,0.0455658,-0.0174529,-0.178246,0.626239,0.7351,0.188893
7.26,0.681121,0.0455473,-0.0168763,-0.177547,0.626286,0.735353,0.188414
7.262,0.680136,0.0455407,-0.0164313,-0.176771,0.626376,0.73561,0.187839
7.264,0.679033,0.0453956,-0.0160085,-0.175983,0.626494,0.735899,0.18705
7.266,0.678072,0.0453818,-0.0154524,-0.175269,0.626595,0.736108,0.186559
7.268,0.677082,0.0453151,-0.0150116,-0.174489,0.626702,0.736358,0.185946
7.27,0.675945,0.0451868,-0.014586,-0.173666,0.626817,0.736654,0.185153
7.272,0.674948,0.0452274,-0.0140984,-0.172875,0.626813,0.736973,0.184637
7.274,0.673948,0.0451873,-0.0136589,-0.172054,0.626895,0.737248,0.184025
7.276,0.672828,0.0450765,-0.0132687,-0.171226,0.626968,0.737574,0.183242
7.278,0.6718,0.0450968,-0.0127814,-0.170429,0.626972,0.737892,0.182689
7.28,0.670749,0.0450361,-0.0124065,-0.169588,0.627064,0.738172,0.182024
7.282,0.669648,0.0449429,-0.0119786,-0.168776,0.62716,0.738454,0.181301
7.284,0.668642,0.0449651,-0.0115282,-0.168026,0.627169,0.738756,0.18074
7.286,0.667637,0.0449042,-0.0111182,-0.167245,0.62725,0.739012,0.18013
7.288,0.66648,0.0448055,-0.0107584,-0.166398,0.627333,0.739329,0.179327
7.29,0.665473,0.0447988,-0.0103422,-0.165667,0.627369,0.739603,0.178746
7.292,0.664438,0.0447388,-0.0099664,-0.164893,0.62746,0.739857,0.178088
7.294,0.663281,0.0446323,-0.00963826,-0.164098,0.627567,0.74014,0.177269
7.296,0.662266,0.0446799,-0.00916341,-0.163346,0.627611,0.740388,0.176769
7.298,0.661223,0.0446561,-0.00881976,-0.162519,0.627709,0.740639,0.176133
7.3,0.660109,0.0445525,-0.0084223,-0.16175,0.627867,0.740847,0.175402
7.302,0.659062,0.0445802,-0.00801872,-0.160948,0.627946,0.741088,0.174839
7.304,0.658045,0.0445673,-0.00767116,-0.160205,0.628037,0.741315,0.174231
7.306,0.656848,0.0444425,-0.00734144,-0.159354,0.628196,0.741561,0.173391
7.308,0.655825,0.0444996,-0.0069507,-0.15862,0.628224,0.741819,0.172855
7.31,0.654805,0.0444485,-0.00660465,-0.157895,0.628367,0.742,0.172223
7.312,0.653628,0.0443567,-0.00628825,-0.157081,0.628444,0.742296,0.171408
7.314,0.65257,0.0444334,-0.00589543,-0.156259,0.628531,0.742517,0.170881
7.316,0.651546,0.0443906,-0.00554441,-0.155542,0.628703,0.742661,0.170278
7.318,0.650393,0.0443335,-0.00525908,-0.154778,0.628802,0.742917,0.169485
7.32,0.649358,0.0443538,-0.00487075,-0.154005,0.628968,0.743062,0.168938
7.322,0.648326,0.0443524,-0.00456999,-0.153255,0.629065,0.743276,0.168317
7.324,0.647191,0.0442924,-0.00428438,-0.152465,0.629156,0.743534,0.167554
7.326,0.646181,0.0443089,-0.00391268,-0.151739,0.629331,0.743655,0.167018
7.328,0.645142,0.044291,-0.00359565,-0.150968,0.62946,0.743843,0.166395
7.33,0.643947,0.0442463,-0.00332161,-0.150091,0.629646,0.744037,0.165614
7.332,0.6429,0.0443012,-0.00296341,-0.149285,0.629738,0.744242,0.165069
7.334,0.641887,0.0442944,-0.00264264,-0.14859,0.629897,0.744377,0.164482
7.336,0.640687,0.0441966,-0.00238896,-0.147705,0.630114,0.744552,0.163651
7.338,0.639641,0.0441914,-0.00204954,-0.146962,0.630262,0.744705,0.163051
7.34,0.638591,0.0441894,-0.00178033,-0.14614,0.630425,0.744867,0.162422
7.342,0.637385,0.0440903,-0.00152421,-0.145255,0.630641,0.745038,0.161589
7.344,0.636334,0.0441026,-0.00119914,-0.144495,0.630761,0.745214,0.160994
7.346,0.635276,0.0440841,-0.000913371,-0.14366,0.630918,0.745379,0.160356
7.348,0.634147,0.0440061,-0.000641487,-0.142888,0.631083,0.745553,0.159587
7.35,0.633082,0.0440605,-0.00034925,-0.142011,0.631147,0.745791,0.159001
7.352,0.632026,0.0440292,-7.51639e-05,-0.141233,0.631314,0.745934,0.15836
7.354,0.630833,0.043932,0.000131443,-0.140307,0.631501,0.74613,0.157517
7.356,0.629791,0.0439676,0.00042252,-0.139465,0.631569,0.746352,0.156935
7.358,0.628728,0.0439434,0.000644969,-0.138627,0.631742,0.746504,0.15626
7.36,0.627527,0.0438811,0.000856847,-0.137669,0.631932,0.74669,0.155445
7.362,0.626491,0.0438868,0.00113506,-0.136941,0.632044,0.746857,0.154833
7.364,0.625421,0.0438464,0.0013404,-0.13607,0.632216,0.747015,0.154132
7.366,0.62419,0.0437457,0.00153792,-0.135122,0.632365,0.747242,0.153251
7.368,0.62311,0.0438517,0.00180598,-0.134229,0.632428,0.747468,0.152676
7.37,0.622037,0.043825,0.00203338,-0.133401,0.632559,0.747644,0.151991
7.372,0.620858,0.0437351,0.00223359,-0.132501,0.632731,0.747824,0.151176
7.374,0.619775,0.0438031,0.00250141,-0.131628,0.632848,0.748,0.150576
7.376,0.618694,0.0437969,0.00268103,-0.130724,0.632943,0.748219,0.149878
7.378,0.617481,0.0437229,0.00285417,-0.129779,0.633072,0.748443,0.149032
7.38,0.616399,0.0437637,0.00312563,-0.128962,0.633133,0.748655,0.148415
7.382,0.615317,0.0437857,0.0033129,-0.128108,0.633212,0.748868,0.14774
7.384,0.614075,0.0437102,0.00345811,-0.127158,0.63341,0.749038,0.14685
7.386,0.613011,0.0438049,0.00370021,-0.126295,0.633482,0.749233,0.146285
7.388,0.611955,0.0437903,0.00386905,-0.125478,0.633577,0.749426,0.145589
7.39,0.610756,0.0437407,0.00399604,-0.124473,0.633738,0.74962,0.14475
7.392,0.609613,0.0437728,0.00417884,-0.12356,0.633994,0.749687,0.144063
7.394,0.608554,0.0437899,0.00435448,-0.122747,0.634118,0.749842,0.143402
7.396,0.607355,0.0437542,0.00448756,-0.121802,0.634343,0.749965,0.142569
7.398,0.606312,0.0438288,0.00473135,-0.120952,0.634534,0.750044,0.142024
7.4,0.605249,0.0438444,0.0049099,-0.120126,0.634732,0.750132,0.141374
7.402,0.604044,0.0438212,0.00501628,-0.119131,0.634993,0.750224,0.140554
7.404,0.602974,0.0438899,0.00524988,-0.118296,0.635156,0.750327,0.139972
7.406,0.601934,0.0439052,0.00541253,-0.117481,0.635352,0.750408,0.139331
7.408,0.600729,0.0438773,0.00552395,-0.116525,0.635621,0.750482,0.138509
7.41,0.599682,0.0439455,0.00570878,-0.115668,0.635863,0.750516,0.13793
7.412,0.598642,0.0439563,0.00587558,-0.114891,0.636067,0.75058,0.137287
7.414,0.597491,0.0439439,0.00600414,-0.114011,0.63633,0.750631,0.136527
7.416,0.596414,0.0439915,0.00619335,-0.113148,0.63658,0.750661,0.135911
7.418,0.595368,0.0440366,0.00633327,-0.11232,0.636805,0.750708,0.135282
7.42,0.594265,0.0440284,0.0064589,-0.11143,0.63713,0.750693,0.134571
7.422,0.593242,0.0440916,0.00666392,-0.110643,0.637374,0.750701,0.134016
7.424,0.592223,0.0441549,0.00678902,-0.109862,0.637594,0.750739,0.133398
7.426,0.591087,0.0441617,0.00689001,-0.108921,0.637911,0.750738,0.13266
7.428,0.590059,0.044259,0.00706818,-0.108076,0.638214,0.750696,0.132124
7.43,0.589062,0.0443036,0.00720857,-0.107285,0.638471,0.750695,0.131536
7.432,0.587895,0.0443076,0.00730028,-0.106323,0.638749,0.750731,0.13076
7.434,0.586892,0.0444045,0.0074625,-0.10549,0.639051,0.750684,0.130232
7.436,0.585894,0.0444262,0.00757411,-0.104696,0.639245,0.750737,0.12961
7.438,0.584808,0.0444685,0.0076629,-0.103818,0.639504,0.750759,0.128909
7.44,0.583772,0.0445798,0.0078323,-0.102958,0.639777,0.750738,0.128365
7.442,0.582795,0.0446581,0.00796237,-0.102154,0.640009,0.750744,0.127811
7.444,0.581736,0.0446788,0.00806743,-0.101303,0.640316,0.750712,0.127139
7.446,0.580752,0.0448091,0.00821906,-0.100466,0.640554,0.750706,0.126639
7.448,0.579809,0.0448663,0.00833234,-0.0997759,0.640794,0.75069,0.126062
7.45,0.578687,0.0448823,0.00840036,-0.0988027,0.641136,0.750648,0.125336
7.452,0.577701,0.0450143,0.00850663,-0.0979352,0.64145,0.750583,0.124804
7.454,0.576747,0.0450908,0.00859246,-0.097119,0.64172,0.750551,0.124242
7.456,0.575649,0.045128,0.00867703,-0.0961859,0.641984,0.750562,0.12354
7.458,0.57472,0.0452541,0.00882881,-0.0954142,0.642323,0.750445,0.123083
7.46,0.573763,0.045329,0.00894901,-0.0946204,0.642587,0.750409,0.122536
7.462,0.572754,0.0453797,0.0090299,-0.0938079,0.642877,0.750365,0.121907
7.464,0.571764,0.0454871,0.00914255,-0.0929476,0.643199,0.750285,0.121365
7.466,0.570832,0.0455794,0.00923253,-0.0921366,0.643491,0.750219,0.120836
7.468,0.569811,0.0456209,0.0092976,-0.0912072,0.643815,0.750159,0.120188
7.47,0.568904,0.0457311,0.00941836,-0.0904187,0.64413,0.75006,0.119714
7.472,0.567969,0.0458392,0.00949723,-0.0895811,0.64445,0.749969,0.119191
7.474,0.566948,0.045928,0.00953915,-0.0886783,0.644782,0.749892,0.118551
7.476,0.566066,0.0460555,0.00969122,-0.0879134,0.645119,0.749759,0.11813
7.478,0.56519,0.0461619,0.00976674,-0.0871676,0.645367,0.74971,0.117637
7.48,0.564171,0.0461902,0.00982624,-0.0863004,0.645694,0.749631,0.116981
7.482,0.563287,0.0463161,0.00991957,-0.0855097,0.645958,0.749568,0.116511
7.484,0.562406,0.046424,0.00996665,-0.0847022,0.646235,0.7495,0.116
7.486,0.561502,0.0464743,0.0100153,-0.0839483,0.646575,0.74938,0.115426
7.488,0.560617,0.0465986,0.0101115,-0.0831599,0.646836,0.749316,0.114953
7.49,0.559735,0.0466877,0.0101451,-0.082369,0.647045,0.749305,0.114408
7.492,0.558796,0.046787,0.0102048,-0.081569,0.647292,0.749265,0.113848
7.494,0.557991,0.0469177,0.0103369,-0.080828,0.647573,0.749161,0.113464
7.496,0.557165,0.0470396,0.0104296,-0.0801163,0.64786,0.749055,0.113029
7.498,0.556254,0.0470904,0.0104835,-0.0793381,0.648125,0.748996,0.112444
7.5,0.555457,0.0471961,0.0105727,-0.0786632,0.6484,0.748893,0.112016
7.502,0.554658,0.0473185,0.0106489,-0.0779836,0.64855,0.7489,0.111579
